,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
3494,,,,,,,,,mobilenet,material,-0.2681603319942951,"tensor(-0.1372, device='cuda:0')"
3495,,,,,,,,,mobilenet,material,-0.3804676719009876,"tensor(-0.1372, device='cuda:0')"
3496,,,,,,,,,mobilenet,material,-0.7183402925729752,"tensor(-0.1372, device='cuda:0')"
3497,,,,,,,,,mobilenet,material,-0.3895015502348542,"tensor(-0.1372, device='cuda:0')"
3498,,,,,,,,,mobilenet,material,-0.36125669442117214,"tensor(-0.1372, device='cuda:0')"
3499,,,,,,,,,mobilenet,material,-0.27092989161610603,"tensor(-0.1372, device='cuda:0')"
3500,,,,,,,,,mobilenet,material,-0.6512434482574463,"tensor(-0.1372, device='cuda:0')"
3501,,,,,,,,,mobilenet,material,-0.6646209098398685,"tensor(-0.1372, device='cuda:0')"
3502,,,,,,,,,mobilenet,material,-0.5485351178795099,"tensor(-0.1372, device='cuda:0')"
3503,,,,,,,,,mobilenet,material,-0.40413763374090195,"tensor(-0.1372, device='cuda:0')"
3504,,,,,,,,,mobilenet,material,-0.6524483561515808,"tensor(-0.1372, device='cuda:0')"
3505,,,,,,,,,mobilenet,material,-0.3457177020609379,"tensor(-0.1372, device='cuda:0')"
3506,,,,,,,,,mobilenet,material,-0.3330461261793971,"tensor(-0.1372, device='cuda:0')"
3507,,,,,,,,,mobilenet,material,-0.39058191049844027,"tensor(-0.1372, device='cuda:0')"
3508,,,,,,,,,mobilenet,material,-0.5832524001598358,"tensor(-0.1372, device='cuda:0')"
3509,,,,,,,,,mobilenet,material,-0.6275713816285133,"tensor(-0.1372, device='cuda:0')"
3510,,,,,,,,,mobilenet,material,-0.34590721130371094,"tensor(-0.1372, device='cuda:0')"
3511,,,,,,,,,mobilenet,material,-0.5382843520492315,"tensor(-0.1372, device='cuda:0')"
3512,,,,,,,,,mobilenet,material,-0.5179982166737318,"tensor(-0.1372, device='cuda:0')"
3513,,,,,,,,,mobilenet,material,-0.5795397460460663,"tensor(-0.1372, device='cuda:0')"
3514,,,,,,,,,mobilenet,material,-0.7012360617518425,"tensor(-0.1372, device='cuda:0')"
3515,,,,,,,,,mobilenet,material,-0.5100809521973133,"tensor(-0.1372, device='cuda:0')"
3516,,,,,,,,,mobilenet,material,-0.38672710210084915,"tensor(-0.1372, device='cuda:0')"
3517,,,,,,,,,mobilenet,material,-0.5745903849601746,"tensor(-0.1372, device='cuda:0')"
3518,,,,,,,,,mobilenet,material,-0.5586582757532597,"tensor(-0.1372, device='cuda:0')"
3519,,,,,,,,,mobilenet,material,-0.552008980885148,"tensor(-0.1372, device='cuda:0')"
3520,,,,,,,,,mobilenet,material,-0.5739843435585499,"tensor(-0.1372, device='cuda:0')"
3521,,,,,,,,,mobilenet,material,-0.45504829473793507,"tensor(-0.1372, device='cuda:0')"
3522,,,,,,,,,mobilenet,material,-0.5988988801836967,"tensor(-0.1372, device='cuda:0')"
3523,,,,,,,,,mobilenet,material,-0.15459070215001702,"tensor(-0.1372, device='cuda:0')"
3524,,,,,,,,,mobilenet,material,-0.5080252774059772,"tensor(-0.1372, device='cuda:0')"
3525,,,,,,,,,mobilenet,material,-0.7309623584151268,"tensor(-0.1372, device='cuda:0')"
3526,,,,,,,,,mobilenet,material,-0.204652298707515,"tensor(-0.1372, device='cuda:0')"
3527,,,,,,,,,mobilenet,material,-0.6248122453689575,"tensor(-0.1372, device='cuda:0')"
3528,,,,,,,,,mobilenet,material,-0.7350283786654472,"tensor(-0.1372, device='cuda:0')"
3529,,,,,,,,,mobilenet,material,-0.6234492398798466,"tensor(-0.1372, device='cuda:0')"
3530,,,,,,,,,mobilenet,material,-0.3389614103361964,"tensor(-0.1372, device='cuda:0')"
3531,,,,,,,,,mobilenet,material,-0.5634779334068298,"tensor(-0.1372, device='cuda:0')"
3532,,,,,,,,,mobilenet,material,-0.7323947474360466,"tensor(-0.1372, device='cuda:0')"
3533,,,,,,,,,mobilenet,material,-0.4591268841177225,"tensor(-0.1372, device='cuda:0')"
3534,,,,,,,,,mobilenet,material,-0.42772180028259754,"tensor(-0.1372, device='cuda:0')"
3535,,,,,,,,,mobilenet,material,-0.382303380407393,"tensor(-0.1372, device='cuda:0')"
3536,,,,,,,,,mobilenet,material,-0.5362029671669006,"tensor(-0.1372, device='cuda:0')"
3537,,,,,,,,,mobilenet,material,-0.595682680606842,"tensor(-0.1372, device='cuda:0')"
3538,,,,,,,,,mobilenet,material,-0.43219592794775963,"tensor(-0.1372, device='cuda:0')"
3539,,,,,,,,,mobilenet,material,-0.5974087603390217,"tensor(-0.1372, device='cuda:0')"
3540,,,,,,,,,mobilenet,material,-0.46885049529373646,"tensor(-0.1372, device='cuda:0')"
3541,,,,,,,,,mobilenet,material,-0.6244909688830376,"tensor(-0.1372, device='cuda:0')"
3542,,,,,,,,,mobilenet,material,-0.44278441183269024,"tensor(-0.1372, device='cuda:0')"
3543,,,,,,,,,mobilenet,material,-0.6250339820981026,"tensor(-0.1372, device='cuda:0')"
3544,,,,,,,,,mobilenet,material,-0.5677745342254639,"tensor(-0.1372, device='cuda:0')"
3545,,,,,,,,,mobilenet,material,-0.5685485489666462,"tensor(-0.1372, device='cuda:0')"
3546,,,,,,,,,mobilenet,material,-0.6146250367164612,"tensor(-0.1372, device='cuda:0')"
3547,,,,,,,,,mobilenet,material,-0.7238427773118019,"tensor(-0.1372, device='cuda:0')"
3548,,,,,,,,,mobilenet,material,-0.5768702328205109,"tensor(-0.1372, device='cuda:0')"
3549,,,,,,,,,mobilenet,material,-0.5132110882550478,"tensor(-0.1372, device='cuda:0')"
3550,,,,,,,,,mobilenet,material,-0.575691431760788,"tensor(-0.1372, device='cuda:0')"
3551,,,,,,,,,mobilenet,material,-0.3687039138749242,"tensor(-0.1372, device='cuda:0')"
3552,,,,,,,,,mobilenet,material,-0.5689468309283257,"tensor(-0.1372, device='cuda:0')"
3553,,,,,,,,,mobilenet,material,-0.37461885530501604,"tensor(-0.1372, device='cuda:0')"
3554,,,,,,,,,mobilenet,material,-0.6317084990441799,"tensor(-0.1372, device='cuda:0')"
3555,,,,,,,,,mobilenet,material,-0.6544777750968933,"tensor(-0.1372, device='cuda:0')"
3556,,,,,,,,,mobilenet,material,-0.7146548703312874,"tensor(-0.1372, device='cuda:0')"
3557,,,,,,,,,mobilenet,material,-0.5539420172572136,"tensor(-0.1372, device='cuda:0')"
3558,,,,,,,,,mobilenet,material,-0.458301005885005,"tensor(-0.1372, device='cuda:0')"
3559,,,,,,,,,mobilenet,material,-0.2518306951969862,"tensor(-0.1372, device='cuda:0')"
3560,,,,,,,,,mobilenet,material,-0.24452156340703368,"tensor(-0.1372, device='cuda:0')"
3561,,,,,,,,,mobilenet,material,-0.5064719766378403,"tensor(-0.1372, device='cuda:0')"
3562,,,,,,,,,mobilenet,material,-0.42249965853989124,"tensor(-0.1372, device='cuda:0')"
3563,,,,,,,,,mobilenet,material,-0.5744022354483604,"tensor(-0.1372, device='cuda:0')"
3564,,,,,,,,,mobilenet,material,-0.4305476564913988,"tensor(-0.1372, device='cuda:0')"
3565,,,,,,,,,mobilenet,material,-0.4326349962502718,"tensor(-0.1372, device='cuda:0')"
3566,,,,,,,,,mobilenet,material,-0.3970794603228569,"tensor(-0.1372, device='cuda:0')"
3567,,,,,,,,,mobilenet,material,-0.47285335697233677,"tensor(-0.1372, device='cuda:0')"
3568,,,,,,,,,mobilenet,material,-0.5648852810263634,"tensor(-0.1372, device='cuda:0')"
3569,,,,,,,,,mobilenet,material,-0.5553042851388454,"tensor(-0.1372, device='cuda:0')"
3570,,,,,,,,,mobilenet,material,-0.5693688988685608,"tensor(-0.1372, device='cuda:0')"
3571,,,,,,,,,mobilenet,material,-0.36741120647639036,"tensor(-0.1372, device='cuda:0')"
3572,,,,,,,,,mobilenet,material,-0.41692630760371685,"tensor(-0.1372, device='cuda:0')"
3573,,,,,,,,,mobilenet,material,-0.6666613668203354,"tensor(-0.1372, device='cuda:0')"
3574,,,,,,,,,mobilenet,material,-0.6576517559587955,"tensor(-0.1372, device='cuda:0')"
3575,,,,,,,,,mobilenet,material,-0.543425714597106,"tensor(-0.1372, device='cuda:0')"
3576,,,,,,,,,mobilenet,material,-0.6337153613567352,"tensor(-0.1372, device='cuda:0')"
3577,,,,,,,,,mobilenet,material,-0.37976906914263964,"tensor(-0.1372, device='cuda:0')"
3578,,,,,,,,,mobilenet,material,-0.5377619657665491,"tensor(-0.1372, device='cuda:0')"
3579,,,,,,,,,mobilenet,material,-0.5290234927088022,"tensor(-0.1372, device='cuda:0')"
3580,,,,,,,,,mobilenet,material,-0.5733798108994961,"tensor(-0.1372, device='cuda:0')"
3581,,,,,,,,,mobilenet,material,-0.5549686551094055,"tensor(-0.1372, device='cuda:0')"
3582,,,,,,,,,mobilenet,material,-0.6462127566337585,"tensor(-0.1372, device='cuda:0')"
3583,,,,,,,,,mobilenet,material,-0.5477981250733137,"tensor(-0.1372, device='cuda:0')"
3584,,,,,,,,,mobilenet,material,-0.21553050354123116,"tensor(-0.1372, device='cuda:0')"
3585,,,,,,,,,mobilenet,material,-0.33858446776866913,"tensor(-0.1372, device='cuda:0')"
3586,,,,,,,,,mobilenet,material,-0.6958079785108566,"tensor(-0.1372, device='cuda:0')"
3587,,,,,,,,,mobilenet,material,-0.6526614911854267,"tensor(-0.1372, device='cuda:0')"
3588,,,,,,,,,mobilenet,material,-0.7232954129576683,"tensor(-0.1372, device='cuda:0')"
3589,,,,,,,,,mobilenet,material,-0.6511566340923309,"tensor(-0.1372, device='cuda:0')"
3590,,,,,,,,,mobilenet,material,-0.5646937377750874,"tensor(-0.1372, device='cuda:0')"
3591,,,,,,,,,mobilenet,material,-0.5887529253959656,"tensor(-0.1372, device='cuda:0')"
3592,,,,,,,,,mobilenet,material,-0.4863837659358978,"tensor(-0.1372, device='cuda:0')"
3593,,,,,,,,,mobilenet,material,-0.5848146975040436,"tensor(-0.1372, device='cuda:0')"
3594,,,,,,,,,mobilenet,material,-0.6706643998622894,"tensor(-0.1372, device='cuda:0')"
3595,,,,,,,,,mobilenet,material,-0.6983179077506065,"tensor(-0.1372, device='cuda:0')"
3596,,,,,,,,,mobilenet,material,-0.46564752608537674,"tensor(-0.1372, device='cuda:0')"
3597,,,,,,,,,mobilenet,material,-0.36945340409874916,"tensor(-0.1372, device='cuda:0')"
3598,,,,,,,,,mobilenet,material,-0.4780683945864439,"tensor(-0.1372, device='cuda:0')"
3599,,,,,,,,,mobilenet,material,-0.5702052637934685,"tensor(-0.1372, device='cuda:0')"
3600,,,,,,,,,mobilenet,material,-0.6689987070858479,"tensor(-0.1372, device='cuda:0')"
3601,,,,,,,,,mobilenet,material,-0.6264826618134975,"tensor(-0.1372, device='cuda:0')"
3602,,,,,,,,,mobilenet,material,-0.40516422316432,"tensor(-0.1372, device='cuda:0')"
3603,,,,,,,,,mobilenet,material,-0.5987725965678692,"tensor(-0.1372, device='cuda:0')"
3604,,,,,,,,,mobilenet,material,-0.3747271243482828,"tensor(-0.1372, device='cuda:0')"
3605,,,,,,,,,mobilenet,material,-0.7351567074656487,"tensor(-0.1372, device='cuda:0')"
3606,,,,,,,,,mobilenet,material,-0.5496174469590187,"tensor(-0.1372, device='cuda:0')"
3607,,,,,,,,,mobilenet,material,-0.6874403208494186,"tensor(-0.1372, device='cuda:0')"
3608,,,,,,,,,mobilenet,material,-0.5980264209210873,"tensor(-0.1372, device='cuda:0')"
3609,,,,,,,,,mobilenet,material,-0.4636148363351822,"tensor(-0.1372, device='cuda:0')"
3610,,,,,,,,,mobilenet,material,-0.3876352282240987,"tensor(-0.1372, device='cuda:0')"
3611,,,,,,,,,mobilenet,material,-0.5948292464017868,"tensor(-0.1372, device='cuda:0')"
3612,,,,,,,,,mobilenet,material,-0.707802303135395,"tensor(-0.1372, device='cuda:0')"
3613,,,,,,,,,mobilenet,material,-0.5017775651067495,"tensor(-0.1372, device='cuda:0')"
3614,,,,,,,,,mobilenet,material,-0.5475714560598135,"tensor(-0.1372, device='cuda:0')"
3615,,,,,,,,,mobilenet,material,-0.5926417894661427,"tensor(-0.1372, device='cuda:0')"
3616,,,,,,,,,mobilenet,material,-0.7364198863506317,"tensor(-0.1372, device='cuda:0')"
3617,,,,,,,,,mobilenet,material,-0.6430510692298412,"tensor(-0.1372, device='cuda:0')"
3618,,,,,,,,,mobilenet,material,-0.3318921774625778,"tensor(-0.1372, device='cuda:0')"
3619,,,,,,,,,mobilenet,material,-0.48523327708244324,"tensor(-0.1372, device='cuda:0')"
3620,,,,,,,,,mobilenet,material,-0.539659233763814,"tensor(-0.1372, device='cuda:0')"
3621,,,,,,,,,mobilenet,material,-0.5517415329813957,"tensor(-0.1372, device='cuda:0')"
3622,,,,,,,,,mobilenet,material,-0.6442016661167145,"tensor(-0.1372, device='cuda:0')"
3623,,,,,,,,,mobilenet,material,-0.686999537050724,"tensor(-0.1372, device='cuda:0')"
3624,,,,,,,,,mobilenet,material,-0.5129913035780191,"tensor(-0.1372, device='cuda:0')"
3625,,,,,,,,,mobilenet,material,-0.7141432613134384,"tensor(-0.1372, device='cuda:0')"
3626,,,,,,,,,mobilenet,material,-0.609449565410614,"tensor(-0.1372, device='cuda:0')"
3627,,,,,,,,,mobilenet,material,-0.5639975480735302,"tensor(-0.1372, device='cuda:0')"
3628,,,,,,,,,mobilenet,material,-0.4440333563834429,"tensor(-0.1372, device='cuda:0')"
3629,,,,,,,,,mobilenet,material,-0.20787252625450492,"tensor(-0.1372, device='cuda:0')"
3630,,,,,,,,,mobilenet,material,-0.3937525749206543,"tensor(-0.1372, device='cuda:0')"
3631,,,,,,,,,mobilenet,material,-0.6328809186816216,"tensor(-0.1372, device='cuda:0')"
3632,,,,,,,,,mobilenet,material,-0.708921380341053,"tensor(-0.1372, device='cuda:0')"
3633,,,,,,,,,mobilenet,material,-0.6683828271925449,"tensor(-0.1372, device='cuda:0')"
3634,,,,,,,,,mobilenet,material,-0.45313800871372223,"tensor(-0.1372, device='cuda:0')"
3635,,,,,,,,,mobilenet,material,-0.2977620977908373,"tensor(-0.1372, device='cuda:0')"
3636,,,,,,,,,mobilenet,material,-0.6783185638487339,"tensor(-0.1372, device='cuda:0')"
3637,,,,,,,,,mobilenet,material,-0.5457337498664856,"tensor(-0.1372, device='cuda:0')"
3638,,,,,,,,,mobilenet,material,-0.3091682866215706,"tensor(-0.1372, device='cuda:0')"
3639,,,,,,,,,mobilenet,material,-0.6995315998792648,"tensor(-0.1372, device='cuda:0')"
3640,,,,,,,,,mobilenet,material,-0.4161683078855276,"tensor(-0.1372, device='cuda:0')"
3641,,,,,,,,,mobilenet,material,-0.4494913462549448,"tensor(-0.1372, device='cuda:0')"
3642,,,,,,,,,mobilenet,material,-0.6897369995713234,"tensor(-0.1372, device='cuda:0')"
3643,,,,,,,,,mobilenet,material,-0.45322919823229313,"tensor(-0.1372, device='cuda:0')"
3644,,,,,,,,,mobilenet,material,-0.7185927480459213,"tensor(-0.1372, device='cuda:0')"
3645,,,,,,,,,mobilenet,material,-0.4808348249644041,"tensor(-0.1372, device='cuda:0')"
3646,,,,,,,,,mobilenet,material,-0.5891584157943726,"tensor(-0.1372, device='cuda:0')"
3647,,,,,,,,,mobilenet,material,-0.5502614378929138,"tensor(-0.1372, device='cuda:0')"
3648,,,,,,,,,mobilenet,material,-0.6042083948850632,"tensor(-0.1372, device='cuda:0')"
3649,,,,,,,,,mobilenet,material,-0.44311269372701645,"tensor(-0.1372, device='cuda:0')"
3650,,,,,,,,,mobilenet,material,-0.600734606385231,"tensor(-0.1372, device='cuda:0')"
3651,,,,,,,,,mobilenet,material,-0.7335525155067444,"tensor(-0.1372, device='cuda:0')"
3652,,,,,,,,,mobilenet,material,-0.5407093483954668,"tensor(-0.1372, device='cuda:0')"
3653,,,,,,,,,mobilenet,material,-0.354718953371048,"tensor(-0.1372, device='cuda:0')"
3654,,,,,,,,,mobilenet,material,-0.555605124682188,"tensor(-0.1372, device='cuda:0')"
3655,,,,,,,,,mobilenet,material,-0.5947462432086468,"tensor(-0.1372, device='cuda:0')"
3656,,,,,,,,,mobilenet,material,-0.5480450261384249,"tensor(-0.1372, device='cuda:0')"
3657,,,,,,,,,mobilenet,material,-0.5969670191407204,"tensor(-0.1372, device='cuda:0')"
3658,,,,,,,,,mobilenet,material,-0.5371532216668129,"tensor(-0.1372, device='cuda:0')"
3659,,,,,,,,,mobilenet,material,-0.6203460358083248,"tensor(-0.1372, device='cuda:0')"
3660,,,,,,,,,mobilenet,material,-0.5416472963988781,"tensor(-0.1372, device='cuda:0')"
3661,,,,,,,,,mobilenet,material,-0.4419152084738016,"tensor(-0.1372, device='cuda:0')"
3662,,,,,,,,,mobilenet,material,-0.4018497373908758,"tensor(-0.1372, device='cuda:0')"
3663,,,,,,,,,mobilenet,material,-0.6457802839577198,"tensor(-0.1372, device='cuda:0')"
3664,,,,,,,,,mobilenet,material,-0.2733768755570054,"tensor(-0.1372, device='cuda:0')"
3665,,,,,,,,,mobilenet,material,-0.6386743783950806,"tensor(-0.1372, device='cuda:0')"
3666,,,,,,,,,mobilenet,material,-0.5883673876523972,"tensor(-0.1372, device='cuda:0')"
3667,,,,,,,,,mobilenet,material,-0.6132797524333,"tensor(-0.1372, device='cuda:0')"
3668,,,,,,,,,mobilenet,material,-0.6059494465589523,"tensor(-0.1372, device='cuda:0')"
3669,,,,,,,,,mobilenet,material,-0.383399847894907,"tensor(-0.1372, device='cuda:0')"
3670,,,,,,,,,mobilenet,material,-0.42535563185811043,"tensor(-0.1372, device='cuda:0')"
3671,,,,,,,,,mobilenet,material,-0.29271944612264633,"tensor(-0.1372, device='cuda:0')"
3672,,,,,,,,,mobilenet,material,-0.585138738155365,"tensor(-0.1372, device='cuda:0')"
3673,,,,,,,,,mobilenet,material,-0.41128390841186047,"tensor(-0.1372, device='cuda:0')"
3674,,,,,,,,,mobilenet,material,-0.6097658313810825,"tensor(-0.1372, device='cuda:0')"
3675,,,,,,,,,mobilenet,material,-0.562360867857933,"tensor(-0.1372, device='cuda:0')"
3676,,,,,,,,,mobilenet,material,-0.558316994458437,"tensor(-0.1372, device='cuda:0')"
3677,,,,,,,,,mobilenet,material,-0.35891067888587713,"tensor(-0.1372, device='cuda:0')"
3678,,,,,,,,,mobilenet,material,-0.1033829755615443,"tensor(-0.1372, device='cuda:0')"
3679,,,,,,,,,mobilenet,material,-0.5655698291957378,"tensor(-0.1372, device='cuda:0')"
3680,,,,,,,,,mobilenet,material,-0.6613103672862053,"tensor(-0.1372, device='cuda:0')"
3681,,,,,,,,,mobilenet,material,-0.6478117443621159,"tensor(-0.1372, device='cuda:0')"
3682,,,,,,,,,mobilenet,material,-0.7196164503693581,"tensor(-0.1372, device='cuda:0')"
3683,,,,,,,,,mobilenet,material,-0.3612718731164932,"tensor(-0.1372, device='cuda:0')"
3684,,,,,,,,,mobilenet,material,-0.684110477566719,"tensor(-0.1372, device='cuda:0')"
3685,,,,,,,,,mobilenet,material,-0.471862493082881,"tensor(-0.1372, device='cuda:0')"
3686,,,,,,,,,mobilenet,material,-0.5900346860289574,"tensor(-0.1372, device='cuda:0')"
3687,,,,,,,,,mobilenet,material,-0.5184513404965401,"tensor(-0.1372, device='cuda:0')"
3688,,,,,,,,,mobilenet,material,-0.6919733881950378,"tensor(-0.1372, device='cuda:0')"
3689,,,,,,,,,mobilenet,material,-0.5483012590557337,"tensor(-0.1372, device='cuda:0')"
3690,,,,,,,,,mobilenet,material,-0.6229047030210495,"tensor(-0.1372, device='cuda:0')"
3691,,,,,,,,,mobilenet,material,-0.6069956384599209,"tensor(-0.1372, device='cuda:0')"
3692,,,,,,,,,mobilenet,material,-0.3600792409852147,"tensor(-0.1372, device='cuda:0')"
3693,,,,,,,,,mobilenet,material,-0.5386428162455559,"tensor(-0.1372, device='cuda:0')"
3694,,,,,,,,,mobilenet,material,-0.6395457237958908,"tensor(-0.1372, device='cuda:0')"
3695,,,,,,,,,mobilenet,material,-0.6143920384347439,"tensor(-0.1372, device='cuda:0')"
3696,,,,,,,,,mobilenet,material,-0.7029860019683838,"tensor(-0.1372, device='cuda:0')"
3697,,,,,,,,,mobilenet,material,-0.46367472037672997,"tensor(-0.1372, device='cuda:0')"
3698,,,,,,,,,mobilenet,material,-0.5333421695977449,"tensor(-0.1372, device='cuda:0')"
3699,,,,,,,,,mobilenet,material,-0.48216396756470203,"tensor(-0.1372, device='cuda:0')"
3700,,,,,,,,,mobilenet,material,-0.46022983454167843,"tensor(-0.1372, device='cuda:0')"
3701,,,,,,,,,mobilenet,material,-0.6676300838589668,"tensor(-0.1372, device='cuda:0')"
3702,,,,,,,,,mobilenet,material,-0.47358088195323944,"tensor(-0.1372, device='cuda:0')"
3703,,,,,,,,,mobilenet,material,-0.6787316538393497,"tensor(-0.1372, device='cuda:0')"
3704,,,,,,,,,mobilenet,material,-0.5719206556677818,"tensor(-0.1372, device='cuda:0')"
3705,,,,,,,,,mobilenet,material,-0.517595611512661,"tensor(-0.1372, device='cuda:0')"
3706,,,,,,,,,mobilenet,material,-0.5720560736954212,"tensor(-0.1372, device='cuda:0')"
3707,,,,,,,,,mobilenet,material,-0.42859097197651863,"tensor(-0.1372, device='cuda:0')"
3708,,,,,,,,,mobilenet,material,-0.547757750377059,"tensor(-0.1372, device='cuda:0')"
3709,,,,,,,,,mobilenet,material,-0.5046348609030247,"tensor(-0.1372, device='cuda:0')"
3710,,,,,,,,,mobilenet,material,-0.5190744232386351,"tensor(-0.1372, device='cuda:0')"
3711,,,,,,,,,mobilenet,material,-0.29630438331514597,"tensor(-0.1372, device='cuda:0')"
3712,,,,,,,,,mobilenet,material,-0.6930261850357056,"tensor(-0.1372, device='cuda:0')"
3713,,,,,,,,,mobilenet,material,-0.46186384931206703,"tensor(-0.1372, device='cuda:0')"
3714,,,,,,,,,mobilenet,material,-0.6914125084877014,"tensor(-0.1372, device='cuda:0')"
3715,,,,,,,,,mobilenet,material,-0.6269536428153515,"tensor(-0.1372, device='cuda:0')"
3716,,,,,,,,,mobilenet,material,-0.5600874722003937,"tensor(-0.1372, device='cuda:0')"
3717,,,,,,,,,mobilenet,material,-0.33427129965275526,"tensor(-0.1372, device='cuda:0')"
3718,,,,,,,,,mobilenet,material,-0.5315304230898619,"tensor(-0.1372, device='cuda:0')"
3719,,,,,,,,,mobilenet,material,-0.6761955842375755,"tensor(-0.1372, device='cuda:0')"
3720,,,,,,,,,mobilenet,material,-0.7288961187005043,"tensor(-0.1372, device='cuda:0')"
3721,,,,,,,,,mobilenet,material,-0.6413401998579502,"tensor(-0.1372, device='cuda:0')"
3722,,,,,,,,,mobilenet,material,-0.3919365480542183,"tensor(-0.1372, device='cuda:0')"
3723,,,,,,,,,mobilenet,material,-0.35076441522687674,"tensor(-0.1372, device='cuda:0')"
3724,,,,,,,,,mobilenet,material,-0.5214597713202238,"tensor(-0.1372, device='cuda:0')"
3725,,,,,,,,,mobilenet,material,-0.507473835721612,"tensor(-0.1372, device='cuda:0')"
3726,,,,,,,,,mobilenet,material,-0.5641358830034733,"tensor(-0.1372, device='cuda:0')"
3727,,,,,,,,,mobilenet,material,-0.5314038712531328,"tensor(-0.1372, device='cuda:0')"
3728,,,,,,,,,mobilenet,material,-0.5564317442476749,"tensor(-0.1372, device='cuda:0')"
3729,,,,,,,,,mobilenet,material,-0.2731015468016267,"tensor(-0.1372, device='cuda:0')"
3730,,,,,,,,,mobilenet,material,-0.36965625640004873,"tensor(-0.1372, device='cuda:0')"
3731,,,,,,,,,mobilenet,material,-0.5159060563892126,"tensor(-0.1372, device='cuda:0')"
3732,,,,,,,,,mobilenet,material,-0.5442802179604769,"tensor(-0.1372, device='cuda:0')"
